2020-11-27 19:42:31,d9f86645d9b180a6f808c47b165c697a1bcfc977,90.088,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-11-27 19:40:41,36b9fa53d295b8a105c5c98f5da47ec7fe634c40,90.117,master,apache/commons-collections,0,0,0,1,0,0,13,0,1.0,1.0,1.0,1.0,2.0
2020-11-27 19:38:50,a8972d5bcdd819e4a35789a37ea9189cc5a7bd5f,90.117,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-11-27 19:33:35,ba85c69b536e667566266c1f12116c6e32b2b885,90.117,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-11-21 19:08:14,e013bd8d77014d5f7db81ae477a6181e510abd86,90.117,master,apache/commons-collections,0,0,0,1,0,0,34,0,0,0,0,0.0,0.0
2020-11-21 19:01:57,12e9e5aae3c55d8d9db1288951d5ec75328cc701,90.117,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2020-11-21 18:52:26,536566350c3213a38a483119c34b350a859214c9,90.117,master,apache/commons-collections,0,1,0,0,2,0,0,0,0.5,0.0,0.0,0.167,0.0
2020-11-21 18:12:55,1ade1ce39493589b2f052ae73cb9e26addfa3e2d,90.089,master,apache/commons-collections,0,0,0,1,0,0,24,0,0,0,0,0.0,0.0
2020-11-21 17:52:35,7772907e3a1c379261d7614fc53d3a6d24343bcd,90.089,master,apache/commons-collections,0,0,0,1,0,0,54,0,0,0,0,0.0,0.0
2020-11-21 15:15:02,057ab56f3e3b9bf999104f29e9b1534a611298cc,90.089,master,apache/commons-collections,0,0,0,1,0,0,10,0,0.0,0.0,0.0,0.0,0.0
2020-11-21 03:11:08,080a393b4fb33dbdfd4292c219fdce30bd5c19d5,90.119,master,apache/commons-collections,0,1,0,0,50,0,140,0,0,0,0,0.0,0.0
2020-11-21 02:26:22,8ce3f9a199205105556c1cca5c0e8f8e84d3ec3f,90.119,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2020-11-20 17:09:13,210b461d24a92be239bf81df12c9421c39911148,90.091,master,apache/commons-collections,0,0,0,1,0,0,12,0,0.0,0.0,0.0,0.0,0.0
2020-11-20 02:40:00,f6b9e3cd8e02597ab42d56802519b6f673c97b6e,90.121,master,apache/commons-collections,0,1,0,0,42,0,2,0,0,0,0,0.0,0.0
2020-11-20 02:34:54,0d10d917d71072dacba090aa864090523ff5502c,90.121,master,apache/commons-collections,0,1,0,0,34,0,153,0,1.0,1.0,1.0,1.0,2.0
2020-10-30 14:34:35,cafb8895b5a2ec800417fbb47ce524f842e5820c,90.098,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-10-25 19:30:55,49701f35458372b7286b340bfc4a11cc6c042ecf,90.098,master,apache/commons-collections,0,0,0,1,0,0,53,0,1.0,0.0,0.0,0.333,0.0
2020-10-25 18:39:43,f51e6c61ed591b85525a2a10adef1fba834d5007,90.127,master,apache/commons-collections,0,0,0,1,0,0,17,0,0,0,0,0.0,0.0
2020-10-01 06:27:42,6f9cab00b57c3e41a175eb0567540603037bdfd4,90.098,dependabot/github_actions/actions/setup-java-v1.4.3,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-28 06:49:57,8c3c818b1c6ab9503cd2c16213caae8b8c85e5a7,90.127,dependabot/maven/com.puppycrawl.tools-checkstyle-8.36.2,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-24 06:34:20,ad345a4ac7110fb487319a24964cb26056e5de78,90.127,dependabot/github_actions/actions/checkout-v2.3.3,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-19 20:06:56,e447a928da706e445bd4bb28c956d82888032914,90.098,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2020-09-19 19:48:22,862b37628ecbc5c879b0c083d50ffac0be3f725d,90.127,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2020-09-10 05:25:05,72c92a88b2bec3a7b99886369a64d60b17236c77,90.127,dependabot/maven/commons-io-commons-io-2.8.0,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-01 18:51:42,81e3a7ec0492148724da4512fcefcb47ba82894a,90.127,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-09-01 01:25:56,2ccfb90d3c1e098f0cf508d82d092ee107f17523,90.098,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-31 05:54:19,5b298f0d1471635eddaf603b7710846345ec1b6f,90.127,dependabot/maven/com.puppycrawl.tools-checkstyle-8.36,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-26 06:02:34,8c45b86cb8a1cbdb6654ae0473fda645bc6213c9,90.127,dependabot/github_actions/actions/setup-java-v1.4.2,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-12 05:44:38,f1f3d8bccf56f008056f11de090cc5a5fee178cf,90.122,dependabot/github_actions/actions/setup-java-v1.4.1,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-11 01:30:40,235e98c036d02fe022d7b529d9d87dac7c59d192,90.122,master,apache/commons-collections,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2020-08-10 16:53:06,dbf543b1451713a7e50c58912ec7ecfeb47cf0d3,90.122,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-10 06:07:30,8ff684c038a774ef7da55fec56a5a8d72ce8352a,90.122,dependabot/github_actions/actions/checkout-v2.3.2,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-08-05 16:47:45,65562f5c0298ac88f964423059c8b0d6e26f08eb,90.122,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-07-27 06:15:33,1ca39ebee593c81915ae4626497825068679d00e,90.122,dependabot/maven/com.puppycrawl.tools-checkstyle-8.35,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-07-26 21:47:26,7bb7395c0e76fc798dfa6f709d19fcdb1d67bcd5,90.122,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-07-26 21:26:16,956efc847a5f8bd161731f25c67fa68f046ec79c,90.092,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-07-23 19:24:01,9bac1bbea87cabc70d7843aa273aaf7c62c59b8c,90.092,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-07-23 19:21:25,c3e6925cf9a867361f8dbe9e5b3d7f1bfd3d5967,90.122,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-07-23 19:20:04,7b187c62e6b3e9151c4b409f0370de1b6bb9c31a,90.122,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-07-23 19:18:47,fd704c8ea91e66e7fa3e4cab748d50d79acd059f,90.122,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-07-23 15:39:16,21d33cc9c9d97282be220595dd652feebc8f27ba,90.122,master,apache/commons-collections,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2020-07-22 16:12:18,f2842e66da968f1fe12479ff7b7ea46878526bb6,90.092,master,apache/commons-collections,0,0,0,1,0,0,15,0,0,0,0,0.0,0.0
2020-07-18 13:11:31,fd462c155b0484a0ae918dcd1ebd44f351636ea8,90.122,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-07-16 16:57:22,1b2690e280cd766c300274af6cfc2ffed7b57742,90.122,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2020-06-17 16:08:07,10f1f977ddcda9a10dbd69ce0e461e58227d6f16,90.122,master,apache/commons-collections,0,1,0,0,4,0,0,100.0,0.0,0.0,0.0,0.0,0.0
2020-05-30 14:58:54,6b4d75f725d9636b3ec6d5c24d410bece5e2fcc7,90.123,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-05-28 12:49:40,de4b95a7c8f3b78174b7eccd1d6249c812695eea,90.123,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-05-21 15:51:34,a9dd82f83e751022d1a7f8e6fde246d9082aeca5,90.123,master,apache/commons-collections,0,0,0,1,0,0,86,0,1.0,1.0,1.0,1.0,2.0
2020-05-12 15:17:26,9f37668d9243fc71178f0e94a2b560ef861a639a,90.094,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-04-28 15:18:28,a3eb3be4b0063351115a02f56c884b31a6cc8bff,90.123,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-04-22 14:53:49,bd8e77d6079ce760f157b9368302a5cc0df1136c,90.121,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2020-04-07 17:34:33,e691ad7c23c518b7437cd023727c8379e369b8c0,90.007,master,apache/commons-collections,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0
2020-03-30 14:27:26,cd9789f7795846abeb499b7a67823087f7913f80,90.007,master,apache/commons-collections,0,1,0,0,16,0,0,0,0,0,0,0.0,0.0
2020-03-29 21:15:32,1bdc82ce47f7bfdb12eda1c81063685e4bbef355,90.007,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2020-03-29 20:19:13,991e24da58900ccbdbbf1b5736a950abb2626722,90.007,master,apache/commons-collections,0,1,0,0,2,0,46,100.0,0,0,0,0.0,0.0
2020-03-27 20:20:06,0a9dccb7bc8014d67962a6dd0cf07ea537d517ce,90.005,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2020-03-18 11:21:56,39aef5978586b0c344daf4e84a508895722e7f49,89.968,master,apache/commons-collections,0,1,0,0,54,0,0,100.0,1.0,1.0,1.0,1.0,1.0
2020-03-17 13:39:06,2cbac58f7e3b51a4f2f3a6672bb4380e18469c50,89.987,master,apache/commons-collections,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
2020-03-17 07:44:33,f00daff8c8474a76f489b51584cd687894961fd8,89.996,master,apache/commons-collections,0,1,0,0,4,0,0,100.0,0,0,0,0.0,0.0
2020-03-17 01:02:58,d6eeceb01880d970517f31dec9a81e0a3846360e,89.996,master,apache/commons-collections,0,1,0,0,9,0,11,100.0,0.0,0.0,0.0,0.0,0.0
2020-03-16 17:44:07,a699c8b9ba8e3bdb8bb669f844a3e5b3a150e8b1,89.996,master,apache/commons-collections,0,1,0,0,42,0,0,100.0,0,0,0,0.0,0.0
2020-03-15 23:46:19,142d53a6a52f7389a5494b466b931c86f2d4a6b8,89.996,master,apache/commons-collections,0,1,0,0,6,0,0,0,0,0,0,0.0,0.0
2020-03-14 18:56:06,22d161a25b54065a78d0f82dc530bf36091a0c23,89.996,master,apache/commons-collections,0,0,0,1,0,0,793,0,0.7117117117117117,0.0,0.0,0.237,0.0
2020-03-14 14:25:01,90f705e73270ef0c2c21bd14daf998bbe0d5ecc3,89.993,master,apache/commons-collections,0,1,0,0,30,0,0,100.0,0,0,0,0.0,0.0
2020-03-04 09:12:49,9831773447456466ae93b07e59ea76c8cce31787,89.951,master,apache/commons-collections,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2019-07-05 14:41:10,38b8a8975fbe4da63d5ed0dc14ebcc3af17ab394,87.882,master,apache/commons-collections,0,1,0,0,33,0,0,0,0,0,0,0.0,0.0
2019-07-04 14:53:51,7db45d39714e7fbe582dac0d49c149d4e9e82ab3,87.882,master,apache/commons-collections,0,0,0,1,0,0,54,0,0,0,0,0.0,0.0
2019-06-17 22:53:08,cb57e04fd6648ebdedb10b80c36fcf51a38f1b29,87.882,master,apache/commons-collections,0,1,0,0,19,0,0,0,1.0,0.4,0.8,0.733,0.56
2019-06-12 02:30:13,ea9b4b51b0811114c006e18c841f0493ee826014,87.882,master,apache/commons-collections,0,1,0,0,276,0,196,100.0,1.0,1.0,1.0,1.0,1.0
2019-06-06 15:44:24,4a298809509b85709a0873de1da866f81393b447,87.859,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-05-30 22:58:37,8ed5f6df652de166dc85f9b12ae47f54f840eea3,87.859,master,apache/commons-collections,0,1,0,0,96,0,0,0,0,0,0,0.0,0.0
2019-05-21 12:00:57,252170f2de460f6d40b62cd4d024458d200865bd,87.859,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2019-05-16 18:48:28,6c3f7a19af0f6483432f10b96fe71c334e68f7ad,87.859,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-05-10 12:42:35,b0b5759d5ac104419d084a20f9c5a6dbfb0a81cb,87.859,master,apache/commons-collections,0,1,0,0,395,0,30,100.0,0,0,0,0.0,0.0
2019-05-09 00:45:27,0d489086a3eee8f2194e0fedafe3dff7f9743497,87.859,master,apache/commons-collections,0,1,0,0,43,0,0,100.0,0,0,0,0.0,0.0
2019-05-05 14:30:48,8688bf734e82b722befd8c7113e1dbc70e4f2507,87.828,master,apache/commons-collections,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2019-04-23 19:24:19,ca6851e3ecff84f5a5148e26caed6e113f444198,87.824,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-04-16 13:22:18,223a248fb7fd4c8a6611084cee47c0ee4e04db8a,87.824,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2019-04-15 00:27:06,eac7bf76e8c56f0a5b25b0881a3314dc7e0d5a0b,87.824,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-03-25 14:43:45,68948279bc8d54ed5f54ea84243a9182d868e016,87.824,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2019-03-22 19:34:51,bb0781551c7f1d7ddd28733acff95e1f130e766c,87.824,master,apache/commons-collections,0,0,0,1,0,0,56,0,0,0,0,0.0,0.0
2019-03-09 13:51:37,3b9f72be23c7f8c396af4c945a046a73c1ee0bd5,87.824,master,apache/commons-collections,0,1,0,0,8,0,36,100.0,0,0,0,0.0,0.0
2019-02-10 11:52:19,342b03d1dd60209b4fe17df492cf9a4e9c3242bd,87.793,master,apache/commons-collections,0,1,0,0,1,0,76,0,0.96875,0.0,0.0,0.323,0.0
2019-02-09 23:05:24,c46666c5ddbc14bfdb910949de49ac353676f03f,87.824,master,apache/commons-collections,0,1,0,0,22,0,9,100.0,0.0,1.0,1.0,0.667,1.0
2019-02-09 22:56:27,036bbf34d2742af78ff2c44f4223e1b268e1c12c,87.792,master,apache/commons-collections,0,1,0,0,37,0,16,100.0,0.6842105263157895,0.0,1.0,0.561,0.0
2019-02-09 22:45:22,b97da105fbccac149223327e49d29ac9024913fb,87.819,master,apache/commons-collections,0,1,0,0,30,0,33,93.75,0.23255813953488372,1.0,1.0,0.744,1.0
2019-02-09 19:58:03,0ac8e7cd912df288f4e0cd28db6e84fd872628d0,87.796,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2019-02-09 05:58:45,05939ff5479611f67b50a528567d2f5e2c9f6429,87.796,master,apache/commons-collections,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2019-02-07 15:57:07,40d6ffa381760c6fdfd8bff41704270be3838653,87.796,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2018-07-12 14:35:33,46932f034f408a403dabb902c1a392f705771398,87.707,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-07-12 14:34:35,0dc16c204912af6045f10a323175d2236d31f9d1,87.708,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-07-11 22:07:37,6bb2ca17933a54a757a652cdc60d51e1820cc551,87.7,master,apache/commons-collections,0,0,0,1,0,0,74,0,0,0,0,0.0,0.0
2018-07-11 21:27:04,8cb8ac83721f54e41039e29e5c406693895b69cb,87.7,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-07-11 21:27:02,8cb8ac83721f54e41039e29e5c406693895b69cb,87.7,release,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-07-11 21:25:34,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,87.707,commons-collections-4.2,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-07-08 13:24:06,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,87.707,commons-collections-4.2-RC1,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-07-08 00:21:02,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,87.7,release,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-07-08 00:13:11,03a9b7e5ef26fb117ef943d544723b193fb73f57,87.7,release,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-07-07 23:53:03,37a7c44093839f4c21e051cef1099db6b1ef088a,87.707,commons-collections-4.2-RC1,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-07-07 23:05:13,d83572be94ee5a332ac2d2f3742e37a337dd80b9,87.7,master,apache/commons-collections,0,0,0,1,0,0,46,0,0,0,0,0.0,0.0
2018-07-07 23:03:26,bd50a518e0de7db55943e52d842cbe8a135d11c4,87.707,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-07-07 23:00:53,42548d57b723697d4544b38752787ee9b33a3df1,87.707,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2018-07-07 22:59:47,70e4cb8b3d6cd8da5d22b3608bdbe29b6d4e48f7,87.7,master,apache/commons-collections,0,0,0,1,0,0,22,0,0,0,0,0.0,0.0
2018-07-07 22:54:03,f5d8bfdcb51e4d05de0bdaf77226d2281a518b97,87.7,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2018-07-07 21:52:27,35a1503978a96928db1594d53163a96f74bc4ed2,87.707,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-07-07 21:51:42,5b26a6d2e28a9cdb1804556adff4f3eb3b76d089,87.7,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-07-07 21:47:25,71140f3db62a5e79fa1bfaf3191d429daa268a35,87.7,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2018-07-07 21:40:09,333971caf33dcc05b6f714fada447e9417f6fdc0,87.393,master,apache/commons-collections,0,1,0,0,6,0,0,100.0,0,0,0,0.0,0.0
2018-07-07 21:32:45,bce159a0c905f673b8e0e4c9899543a812fb904d,87.386,master,apache/commons-collections,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2018-07-07 17:44:10,c4190304baa18d3a376c3c2232f45f63c479a5b8,87.393,master,apache/commons-collections,0,1,0,0,12,0,0,0,1.0,1.0,0.0,0.667,2.0
2018-07-07 17:42:12,a528bcb1ebafb1eeae14fd3e305f3636d6c04717,87.386,master,apache/commons-collections,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2018-07-07 17:41:36,525d1fd7ca383b3426341c58ba9e2d2e886a59ac,87.393,master,apache/commons-collections,0,0,0,1,0,0,20,0,0,0,0,0.0,0.0
2018-07-07 17:40:48,d86509b09672b874de2f933a511a1f74af6814f7,87.393,master,apache/commons-collections,0,1,0,0,6,0,0,0,0,0,0,0.0,0.0
2018-07-07 17:39:02,9f1dabed562e5953af25369121fa7fe221a20276,87.386,master,apache/commons-collections,0,1,0,0,286,0,2,75.862,0,0,0,0.0,0.0
2018-07-07 17:37:54,e22859d0934dedaeea9de0962b446e6310a37dfe,87.393,master,apache/commons-collections,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2018-07-07 17:37:08,d42cb86f2f1f8fe1c40e0308b450b39074a03d08,87.386,master,apache/commons-collections,0,0,0,1,0,0,165,0,0,0,0,0.0,0.0
2018-07-07 17:27:43,8cbe8675525f15b8999b9c4d3a47265b65d85079,87.393,master,apache/commons-collections,0,1,0,0,3,0,0,0,0,0,0,0.0,0.0
2018-07-07 16:50:08,0062fe65d1b53a143a9d387c3a65163fcfd645b1,87.386,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-06-20 20:53:43,51186c1def4ac732f7d8ac6efa553e676fb7b8cd,87.386,master,apache/commons-collections,0,0,0,1,0,0,129,0,0.0,0.0,0.0,0.0,0.0
2018-06-16 21:47:57,11eca16f4a8b2e22c7271cae1fe9f23608bfb98e,87.393,master,apache/commons-collections,0,1,0,0,42,0,2,0,0,0,0,0.0,0.0
2018-06-15 22:36:59,3ec21db2659d454de0f5ec1b76b5ed72112fd0cd,87.426,master,apache/commons-collections,0,1,0,0,14,0,6,0,0,0,0,0.0,0.0
2018-06-15 22:35:00,c232564c61976a68b4077f12c7c7b3f8ee7c823b,87.426,master,apache/commons-collections,0,1,0,0,4,0,20,100.0,0,0,0,0.0,0.0
2018-06-12 22:17:16,8f9e66fbf060b219ca810e7b8d1153699e410237,87.386,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2018-06-12 21:47:58,949d74737327f114ae97a18f9bb4a4f5626b59a5,87.386,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-06-12 21:46:44,8312673aa7984dd65d171eb7eecbe71edd386f24,87.393,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2018-06-12 21:46:22,b88b065aa955d7a7d8f74c427b05d2243eda0779,87.393,master,apache/commons-collections,0,1,0,0,2,0,4,100.0,0.0,1.0,1.0,0.667,1.0
2018-06-12 21:36:05,274c9c1d37a47ae9bc1cdec1b0b0e4189dd44845,87.386,master,apache/commons-collections,0,0,0,1,0,0,59,0,0.0,1.0,1.0,0.667,2.0
2018-06-12 21:35:25,56706c8203ed023a3d21784b6e7fab40375eb9d0,87.393,master,apache/commons-collections,0,0,0,1,0,0,170,0,0,0,0,0.0,0.0
